test001,"Returns a value (6)"
test002,"For loop with variable x incrementing ++x to 6"
test003,"While loop with incrementing ++x values up to 6"
test004,"If/else statement including += and == operators"
test005,"Nested for loop using ++x"
test006,"Nested while loop using ++x"
test007,"Switch statement based on matching ‘x’ and returning 6"
test008,"Struct statement based on returning a member 6"
test009,"Array example incrementing from 0 - 10, returning the 6th member of array"
test010,"Nested switch statement, returning ‘x’ then ‘6’"
test011,"Addition using variables, x(6) = i(2) + t(4)"
test012,"Subtraction using variables, x(6) = i(8) - t(2)"
test013,"Multiplication using variables, x(6) = i(3) * t(2)"
test014,"Division using variables, x(6) = i(30) / t(5)"
test015,"Modulus using variables, x(6) = i(26) % t(20)"
test016,"Unary plus (+a) operator, increase data size of char from 2 to 4"
test017,"Unary minus (-a) operator, convert 10 to -10 and check all three variables"
test018,"Increment (++a) operator, ++5 returns 6"
test019,"Decrement (--a) operator, --7 returns 6"
test020,"Greater Than (>) Relational Logic Operator, if x>y, return x (6)"
test021,"Greater Than or Equal (>=) Relational Logic Operator, if x>y, return x (6)"
test022,"Less Than (<) Relational Logic Operator, if x<y, return x (6)"
test023,"Less Than or Equal (<=) Logic Operator, if x<=y, return x (6)"
test024,"Equal (==) Relational Logic Operator, if x==y, return x (6)"
test025,"Not Equal (!=) Relational Logic Operator, if x!=y, return x (6)"
test026,"And (&&) Relational Logic Operator, if x==y && x==z, return x (6)"
test027,"OR (||) Relational Logic Operator, if x==y || x!=z, return x (6)"
test028,"NOT (~a) Bitwise Operator, b=~(-7)a, return (6)"
test029,"AND (a&b) Bitwise Operator, c(6)=a(6)&b(15), return (6) "
test030,"OR (a|b) Bitwise Operator, c(6)=a(2)|b(4), return (6)"
test031,"XOR (a^b) Bitwise Operator, c(6)=a(9)^b(15), return (6)"
test032,"Binary Shift Left (a<<b) Bitwise Operator, b(6)=a(3)<<1, return (6)"
test033,"Binary Shift Right (a>>b) Bitwise Operator, b(6)=a(13)>>1, return (6)"
test034,"Compound Addition (a+=b) Assignment Operator, a(3)+=b(3), return a(6)"
test035,"Compound Subtraction (a+=b) Assignment Operator, a(9)-=b(3), return a(6)"
